HasAnomaly,AvgPressure,AvgMotor,AvgSpindle,duration,WorkStartTimestamp,WorkEndTimestamp,WorkStart,WorkEnd,DurationTooLong,DurationTooShort,PressureHigh,PressureLow,MotorHigh,MotorLow,SpindleHigh,SpindleLow
0,10.502222984517582,1432.8980411887203,1411.8025769441435,10.516116380691528,1541532791.6253347,1541532802.1414511,2018-11-06T19:33:11.625335,2018-11-06T19:33:22.141451,0,0,0,0,0,0,0,0
0,10.509356219323088,1424.1930757525788,1400.6745787511586,14.514753818511963,1541532809.1564596,1541532823.6712134,2018-11-06T19:33:29.156460,2018-11-06T19:33:43.671213,0,0,0,0,0,0,0,0
1,10.503565692519134,1434.7492450875714,1410.72352485226,19.06434679031372,1541532830.1855066,1541532849.2498534,2018-11-06T19:33:50.185507,2018-11-06T19:34:09.249853,1,0,0,0,0,0,0,0
0,10.546056824383175,1433.7632215765602,1412.5937697069135,13.02422285079956,1541532855.2585983,1541532868.2828212,2018-11-06T19:34:15.258598,2018-11-06T19:34:28.282821,0,0,0,0,0,0,0,0
0,10.469308140159232,1421.7264460572585,1407.169457621428,14.5250723361969,1541532874.7908156,1541532889.315888,2018-11-06T19:34:34.790816,2018-11-06T19:34:49.315888,0,0,0,0,0,0,0,0
0,10.526415177766015,1435.4589215546687,1416.5654222535761,14.520434617996216,1541532895.825768,1541532910.3462026,2018-11-06T19:34:55.825768,2018-11-06T19:35:10.346203,0,0,0,0,0,0,0,0
0,10.50125395767349,1434.2618068469935,1409.8597583112962,12.520682334899902,1541532916.3577688,1541532928.878451,2018-11-06T19:35:16.357769,2018-11-06T19:35:28.878451,0,0,0,0,0,0,0,0
0,10.498860218760584,1430.0194969342044,1407.6769169348622,13.519179582595825,1541532934.893469,1541532948.4126487,2018-11-06T19:35:34.893469,2018-11-06T19:35:48.412649,0,0,0,0,0,0,0,0
0,10.498934381969542,1431.0359150313534,1406.9833406844766,11.526378393173218,1541532954.4450378,1541532965.9714162,2018-11-06T19:35:54.445038,2018-11-06T19:36:05.971416,0,0,0,0,0,0,0,0
0,10.433242534694603,1437.4031013809945,1410.2525972718122,12.03261399269104,1541532972.5516148,1541532984.5842288,2018-11-06T19:36:12.551615,2018-11-06T19:36:24.584229,0,0,0,0,0,0,0,0
0,10.5588701812285,1433.582195457076,1412.8558820217293,11.255486726760864,1541532991.0968022,1541533002.352289,2018-11-06T19:36:31.096802,2018-11-06T19:36:42.352289,0,0,0,0,0,0,0,0
1,10.476360985450954,857.3792267397038,1414.98869536267,13.758642196655273,1541533009.7121873,1541533023.4708295,2018-11-06T19:36:49.712187,2018-11-06T19:37:03.470829,0,0,0,0,0,1,0,0
1,10.479401521231505,856.3980685628709,1402.2776111246217,20.461505889892578,1541533030.5715497,1541533051.0330555,2018-11-06T19:37:10.571550,2018-11-06T19:37:31.033056,1,0,0,0,0,1,0,0
1,10.532076004082963,1424.0831333788226,2152.8035443401563,14.817334651947021,1541533057.689089,1541533072.5064237,2018-11-06T19:37:37.689089,2018-11-06T19:37:52.506424,0,0,0,0,0,0,1,0
1,10.46778399382436,852.7444410099741,2144.1619398495664,11.68764591217041,1541533079.178405,1541533090.866051,2018-11-06T19:37:59.178405,2018-11-06T19:38:10.866051,0,0,0,0,0,1,1,0
0,10.520057988662293,1422.5216140140426,1405.6570490406043,15.258627653121948,1541533097.530896,1541533112.7895236,2018-11-06T19:38:17.530896,2018-11-06T19:38:32.789524,0,0,0,0,0,0,0,0
0,10.526956792729113,1435.779405601042,1415.5251121115318,14.19866132736206,1541533118.8564463,1541533133.0551076,2018-11-06T19:38:38.856446,2018-11-06T19:38:53.055108,0,0,0,0,0,0,0,0
0,10.535217839614084,1436.9509666905515,1407.063654984246,10.625343322753906,1541533139.1454115,1541533149.7707548,2018-11-06T19:38:59.145411,2018-11-06T19:39:09.770755,0,0,0,0,0,0,0,0
0,10.496206568935076,1428.2824415187158,1402.5046194604395,10.2544424533844,1541533156.6292706,1541533166.883713,2018-11-06T19:39:16.629271,2018-11-06T19:39:26.883713,0,0,0,0,0,0,0,0
0,10.448315743634044,1423.155186595978,1407.6643715036982,12.696944236755371,1541533173.579092,1541533186.2760363,2018-11-06T19:39:33.579092,2018-11-06T19:39:46.276036,0,0,0,0,0,0,0,0
1,10.48767597721619,2213.2786129783876,558.9514006773003,20.18713116645813,1541533193.335394,1541533213.522525,2018-11-06T19:39:53.335394,2018-11-06T19:40:13.522525,1,0,0,0,1,0,0,1
0,10.465401032369176,1417.4977368191546,1405.0280906360138,11.76138186454773,1541533220.1466537,1541533231.9080355,2018-11-06T19:40:20.146654,2018-11-06T19:40:31.908036,0,0,0,0,0,0,0,0
0,10.52840170911445,1435.6853794059518,1400.7462396520766,10.234362363815308,1541533238.4801784,1541533248.7145407,2018-11-06T19:40:38.480178,2018-11-06T19:40:48.714541,0,0,0,0,0,0,0,0
0,10.49427755734006,1425.455593078658,1406.3657824637526,13.173521995544434,1541533255.8156745,1541533268.9891965,2018-11-06T19:40:55.815675,2018-11-06T19:41:08.989197,0,0,0,0,0,0,0,0
0,10.532815866176913,1433.3195904302986,1413.7480007259248,12.122007846832275,1541533275.8662684,1541533287.9882762,2018-11-06T19:41:15.866268,2018-11-06T19:41:27.988276,0,0,0,0,0,0,0,0
1,10.495555650555634,1432.0693656579522,565.3218154231157,12.810959815979004,1541533294.58901,1541533307.3999698,2018-11-06T19:41:34.589010,2018-11-06T19:41:47.399970,0,0,0,0,0,0,0,1
0,10.524203559127248,1430.055035817778,1412.6492011272892,13.183981657028198,1541533314.4891353,1541533327.673117,2018-11-06T19:41:54.489135,2018-11-06T19:42:07.673117,0,0,0,0,0,0,0,0
0,10.491116544014996,1432.061672959002,1412.8738475614357,14.175972700119019,1541533334.367197,1541533348.5431697,2018-11-06T19:42:14.367197,2018-11-06T19:42:28.543170,0,0,0,0,0,0,0,0
0,10.479491288498755,1425.6730263494528,1405.9514998784634,12.880163192749023,1541533354.6630802,1541533367.5432434,2018-11-06T19:42:34.663080,2018-11-06T19:42:47.543243,0,0,0,0,0,0,0,0
0,10.510439581506104,1433.2524142448103,1405.8043772399421,12.07811689376831,1541533373.6431987,1541533385.7213156,2018-11-06T19:42:53.643199,2018-11-06T19:43:05.721316,0,0,0,0,0,0,0,0
0,10.523346428090624,1429.6233164599796,1414.7056756654854,10.597988605499268,1541533392.3430853,1541533402.941074,2018-11-06T19:43:12.343085,2018-11-06T19:43:22.941074,0,0,0,0,0,0,0,0
0,10.507194319203295,1426.5185680793472,1411.9433541039286,11.593381404876709,1541533409.653012,1541533421.2463934,2018-11-06T19:43:29.653012,2018-11-06T19:43:41.246393,0,0,0,0,0,0,0,0
0,10.472965455831806,1425.9668923777629,1406.999004122903,13.203211784362793,1541533428.432299,1541533441.6355107,2018-11-06T19:43:48.432299,2018-11-06T19:44:01.635511,0,0,0,0,0,0,0,0
1,10.446108864938171,1425.9067018080154,1409.090099079062,19.715351819992065,1541533448.1920414,1541533467.9073932,2018-11-06T19:44:08.192041,2018-11-06T19:44:27.907393,1,0,0,0,0,0,0,0
0,10.50868411759063,1430.7401249051807,1414.806079028072,14.856857061386108,1541533474.0265174,1541533488.8833745,2018-11-06T19:44:34.026517,2018-11-06T19:44:48.883374,0,0,0,0,0,0,0,0
0,10.522720329569257,1424.7135228065524,1405.2695446965363,13.699058055877686,1541533494.9186192,1541533508.6176772,2018-11-06T19:44:54.918619,2018-11-06T19:45:08.617677,0,0,0,0,0,0,0,0
0,10.482564600270921,1430.7568655639482,1404.9958626250757,13.62290096282959,1541533515.21093,1541533528.833831,2018-11-06T19:45:15.210930,2018-11-06T19:45:28.833831,0,0,0,0,0,0,0,0
0,10.484275695460816,1432.287694270809,1408.9939429310443,14.290129899978638,1541533535.1478426,1541533549.4379725,2018-11-06T19:45:35.147843,2018-11-06T19:45:49.437973,0,0,0,0,0,0,0,0
0,10.486564579758914,1435.2714788966898,1416.5368379915037,10.726100206375122,1541533556.085904,1541533566.812004,2018-11-06T19:45:56.085904,2018-11-06T19:46:06.812004,0,0,0,0,0,0,0,0
0,10.515130906607082,1429.831076800112,1401.4237380020156,11.822490453720093,1541533573.604224,1541533585.4267144,2018-11-06T19:46:13.604224,2018-11-06T19:46:25.426714,0,0,0,0,0,0,0,0
0,10.48323401145042,1436.4450873689975,1414.6664344256587,13.74595856666565,1541533592.1268167,1541533605.8727753,2018-11-06T19:46:32.126817,2018-11-06T19:46:45.872775,0,0,0,0,0,0,0,0
0,10.478888577342921,1425.1826681061607,1415.310322942455,10.605441331863403,1541533612.4531472,1541533623.0585885,2018-11-06T19:46:52.453147,2018-11-06T19:47:03.058589,0,0,0,0,0,0,0,0
1,10.52293599840921,2212.705375424514,1414.8710199468837,15.054475784301758,1541533629.7034245,1541533644.7579002,2018-11-06T19:47:09.703424,2018-11-06T19:47:24.757900,0,0,0,0,1,0,0,0
0,10.51702823008821,1436.4167925473803,1413.1970427330991,10.81304669380188,1541533651.8799064,1541533662.692953,2018-11-06T19:47:31.879906,2018-11-06T19:47:42.692953,0,0,0,0,0,0,0,0
1,24.358453851362334,2213.095549285906,1405.1322947159936,13.155316352844238,1541533668.9740665,1541533682.1293828,2018-11-06T19:47:48.974066,2018-11-06T19:48:02.129383,0,0,1,0,1,0,0,0
0,10.514335956171992,1423.1857936196927,1407.2172790527895,13.702833890914917,1541533688.7139223,1541533702.4167562,2018-11-06T19:48:08.713922,2018-11-06T19:48:22.416756,0,0,0,0,0,0,0,0
0,10.50717992544826,1433.6836835902047,1414.947212789012,12.53587818145752,1541533709.515356,1541533722.0512342,2018-11-06T19:48:29.515356,2018-11-06T19:48:42.051234,0,0,0,0,0,0,0,0
0,10.542468255375267,1434.8350319793449,1417.6679361507936,15.168168783187866,1541533728.07953,1541533743.2476988,2018-11-06T19:48:48.079530,2018-11-06T19:49:03.247699,0,0,0,0,0,0,0,0
0,10.504627062436002,1428.4623597813936,1405.063962035606,14.800564050674438,1541533749.9539354,1541533764.7544994,2018-11-06T19:49:09.953935,2018-11-06T19:49:24.754499,0,0,0,0,0,0,0,0
1,24.26458369256778,1429.3324480018946,1406.1311029680846,17.904199838638306,1541533771.4023774,1541533789.3065772,2018-11-06T19:49:31.402377,2018-11-06T19:49:49.306577,1,0,1,0,0,0,0,0
0,10.541634502350822,1434.2337443550641,1412.5228217535569,12.270770072937012,1541533795.8659415,1541533808.1367116,2018-11-06T19:49:55.865942,2018-11-06T19:50:08.136712,0,0,0,0,0,0,0,0
0,10.488653831091261,1441.2497935689903,1417.036921137415,10.619873046875,1541533815.287343,1541533825.907216,2018-11-06T19:50:15.287343,2018-11-06T19:50:25.907216,0,0,0,0,0,0,0,0
1,7.861714131302305,863.7400711717247,1403.9323187921757,14.197076320648193,1541533832.6998086,1541533846.896885,2018-11-06T19:50:32.699809,2018-11-06T19:50:46.896885,0,0,0,1,0,1,0,0
0,10.528368832932069,1424.8360450592418,1411.4178261092172,12.917290925979614,1541533854.059339,1541533866.97663,2018-11-06T19:50:54.059339,2018-11-06T19:51:06.976630,0,0,0,0,0,0,0,0
0,10.561450068428302,1436.9102557852525,1408.5155847776036,13.16791844367981,1541533873.751455,1541533886.9193735,2018-11-06T19:51:13.751455,2018-11-06T19:51:26.919374,0,0,0,0,0,0,0,0
0,10.487125665142988,1428.8115469340341,1410.4059712379076,14.910897254943848,1541533892.95662,1541533907.8675172,2018-11-06T19:51:32.956620,2018-11-06T19:51:47.867517,0,0,0,0,0,0,0,0
0,10.538844667746774,1438.5215659264522,1411.9939020274521,12.16804575920105,1541533914.4208136,1541533926.5888593,2018-11-06T19:51:54.420814,2018-11-06T19:52:06.588859,0,0,0,0,0,0,0,0
0,10.55614039419215,1435.419176001783,1410.142906542272,12.257482051849365,1541533932.6964645,1541533944.9539466,2018-11-06T19:52:12.696465,2018-11-06T19:52:24.953947,0,0,0,0,0,0,0,0
0,10.513606626785661,1430.0067111876563,1408.1098206308336,12.24737548828125,1541533951.6278327,1541533963.8752081,2018-11-06T19:52:31.627833,2018-11-06T19:52:43.875208,0,0,0,0,0,0,0,0
1,10.522580179503047,1426.9914700480276,1404.1480636135177,20.942529439926147,1541533970.1627514,1541533991.1052809,2018-11-06T19:52:50.162751,2018-11-06T19:53:11.105281,1,0,0,0,0,0,0,0
0,10.536860381057636,1432.8593631018875,1416.3980382746008,11.191972732543945,1541533997.909775,1541534009.1017478,2018-11-06T19:53:17.909775,2018-11-06T19:53:29.101748,0,0,0,0,0,0,0,0
0,10.492019186706125,1436.662699265174,1413.271150947676,10.779834747314453,1541534015.1944134,1541534025.9742482,2018-11-06T19:53:35.194413,2018-11-06T19:53:45.974248,0,0,0,0,0,0,0,0
0,10.497446596166972,1436.1294768406362,1403.4109817801648,12.981965065002441,1541534032.6348548,1541534045.6168199,2018-11-06T19:53:52.634855,2018-11-06T19:54:05.616820,0,0,0,0,0,0,0,0
0,10.479491625036882,1428.0599164926675,1411.4937249238596,10.517765522003174,1541534052.4266977,1541534062.9444633,2018-11-06T19:54:12.426698,2018-11-06T19:54:22.944463,0,0,0,0,0,0,0,0
0,10.528449669775094,1432.5012973634293,1411.0583810651503,13.822004318237305,1541534070.1634912,1541534083.9854956,2018-11-06T19:54:30.163491,2018-11-06T19:54:43.985496,0,0,0,0,0,0,0,0
0,10.469818688164615,1422.9910339060557,1402.9276282411508,12.750914335250854,1541534090.0974932,1541534102.8484075,2018-11-06T19:54:50.097493,2018-11-06T19:55:02.848408,0,0,0,0,0,0,0,0
1,24.459343256210232,1425.7597137799069,1405.1269602504199,20.238606691360474,1541534109.9473317,1541534130.1859384,2018-11-06T19:55:09.947332,2018-11-06T19:55:30.185938,1,0,1,0,0,0,0,0
0,10.49556364869201,1428.5817797728018,1407.9860469752682,10.684584856033325,1541534137.4238505,1541534148.1084354,2018-11-06T19:55:37.423851,2018-11-06T19:55:48.108435,0,0,0,0,0,0,0,0
1,24.345493712865323,1435.9924181182378,1408.884090809916,13.846940994262695,1541534154.6853998,1541534168.5323408,2018-11-06T19:55:54.685400,2018-11-06T19:56:08.532341,0,0,1,0,0,0,0,0
0,10.451343794833857,1425.1545960900994,1411.6209124964932,11.198011636734009,1541534175.3436127,1541534186.5416243,2018-11-06T19:56:15.343613,2018-11-06T19:56:26.541624,0,0,0,0,0,0,0,0
1,7.883381540806405,1426.789946031702,1410.8517097915853,21.348825931549072,1541534193.1723185,1541534214.5211444,2018-11-06T19:56:33.172318,2018-11-06T19:56:54.521144,1,0,0,1,0,0,0,0
0,10.507754833612362,1432.3148216953987,1411.6819991710327,12.6242995262146,1541534220.6950848,1541534233.3193843,2018-11-06T19:57:00.695085,2018-11-06T19:57:13.319384,0,0,0,0,0,0,0,0
0,10.509241905458923,1425.1353576466836,1409.0638019756925,13.812958717346191,1541534240.699568,1541534254.5125268,2018-11-06T19:57:20.699568,2018-11-06T19:57:34.512527,0,0,0,0,0,0,0,0
0,10.48649443920665,1431.1272446516825,1408.546916013067,13.904246091842651,1541534260.8923333,1541534274.7965794,2018-11-06T19:57:40.892333,2018-11-06T19:57:54.796579,0,0,0,0,0,0,0,0
0,10.51807222849904,1440.2369698896669,1409.5073550771203,11.996055126190186,1541534281.0841186,1541534293.0801737,2018-11-06T19:58:01.084119,2018-11-06T19:58:13.080174,0,0,0,0,0,0,0,0
0,10.483004957893465,1424.0603761456985,1406.2316486769107,10.805634021759033,1541534299.9870086,1541534310.7926426,2018-11-06T19:58:19.987009,2018-11-06T19:58:30.792643,0,0,0,0,0,0,0,0
0,10.555733064504818,1431.0165022976832,1409.30358889333,12.884454727172852,1541534317.0562537,1541534329.9407084,2018-11-06T19:58:37.056254,2018-11-06T19:58:49.940708,0,0,0,0,0,0,0,0
1,10.542443058342174,1428.7905093913441,1408.9954920245682,18.222941637039185,1541534336.634041,1541534354.8569827,2018-11-06T19:58:56.634041,2018-11-06T19:59:14.856983,1,0,0,0,0,0,0,0
0,10.522985247658065,1426.5973966771014,1401.8034226297752,15.021864414215088,1541534361.7903433,1541534376.8122077,2018-11-06T19:59:21.790343,2018-11-06T19:59:36.812208,0,0,0,0,0,0,0,0
0,10.510040613360806,1435.8517004703006,1412.1614920881007,13.220817804336548,1541534383.9290733,1541534397.1498911,2018-11-06T19:59:43.929073,2018-11-06T19:59:57.149891,0,0,0,0,0,0,0,0
1,24.3329179450931,1426.4449898889736,569.9947694256101,13.12202787399292,1541534404.0899205,1541534417.2119484,2018-11-06T20:00:04.089921,2018-11-06T20:00:17.211948,0,0,1,0,0,0,0,1
1,10.489992482614594,2216.415162982361,2153.013667559954,18.20052933692932,1541534423.5823193,1541534441.7828486,2018-11-06T20:00:23.582319,2018-11-06T20:00:41.782849,1,0,0,0,1,0,1,0
0,10.501230720133318,1428.0028116317887,1400.1914750151025,11.27978801727295,1541534448.6299896,1541534459.9097776,2018-11-06T20:00:48.629990,2018-11-06T20:00:59.909778,0,0,0,0,0,0,0,0
0,10.506087242459133,1422.045632427511,1406.0338965827334,14.872001886367798,1541534467.0581567,1541534481.9301586,2018-11-06T20:01:07.058157,2018-11-06T20:01:21.930159,0,0,0,0,0,0,0,0
1,7.86893476048606,2208.324503822891,1407.9076282428211,11.683579683303833,1541534489.0326953,1541534500.716275,2018-11-06T20:01:29.032695,2018-11-06T20:01:40.716275,0,0,0,1,1,0,0,0
1,24.24260779643137,854.9471183128703,558.0215327189254,14.286428928375244,1541534507.4016936,1541534521.6881225,2018-11-06T20:01:47.401694,2018-11-06T20:02:01.688123,0,0,1,0,0,1,0,1
0,10.466410684835246,1430.8144289720665,1405.8067383083692,13.632615804672241,1541534527.9214065,1541534541.5540223,2018-11-06T20:02:07.921407,2018-11-06T20:02:21.554022,0,0,0,0,0,0,0,0
0,10.551712506934786,1429.2601023173047,1426.2461163121093,11.404136180877686,1541534548.1677423,1541534559.5718784,2018-11-06T20:02:28.167742,2018-11-06T20:02:39.571878,0,0,0,0,0,0,0,0
0,10.4874101009419,1424.367971384969,1398.7576458515612,11.352369785308838,1541534566.7516842,1541534578.104054,2018-11-06T20:02:46.751684,2018-11-06T20:02:58.104054,0,0,0,0,0,0,0,0
1,10.511230234283047,1429.3029506477776,568.6635165433468,14.746572017669678,1541534585.2461514,1541534599.9927235,2018-11-06T20:03:05.246151,2018-11-06T20:03:19.992723,0,0,0,0,0,0,0,1
1,10.529982935234411,2204.1946384647654,1419.3050056974168,18.212247133255005,1541534607.2115319,1541534625.423779,2018-11-06T20:03:27.211532,2018-11-06T20:03:45.423779,1,0,0,0,1,0,0,0
1,10.518508473760365,1431.1149020145256,2134.220035740969,12.382737398147583,1541534632.5278766,1541534644.910614,2018-11-06T20:03:52.527877,2018-11-06T20:04:04.910614,0,0,0,0,0,0,1,0
0,10.532204788372137,1428.611835675616,1403.5096993675593,10.396482467651367,1541534651.7281606,1541534662.124643,2018-11-06T20:04:11.728161,2018-11-06T20:04:22.124643,0,0,0,0,0,0,0,0
0,10.434855801081712,1435.8373861247915,1395.6518674320405,11.540142059326172,1541534668.836228,1541534680.37637,2018-11-06T20:04:28.836228,2018-11-06T20:04:40.376370,0,0,0,0,0,0,0,0
1,10.47775696813382,1418.1796876829105,554.1899929809155,12.78182864189148,1541534687.9320095,1541534700.713838,2018-11-06T20:04:47.932009,2018-11-06T20:05:00.713838,0,0,0,0,0,0,0,1
0,10.50759423211816,1437.9191420950356,1412.2270201813928,12.89751410484314,1541534707.8928144,1541534720.7903285,2018-11-06T20:05:07.892814,2018-11-06T20:05:20.790329,0,0,0,0,0,0,0,0
0,10.46906131901121,1439.7855165658245,1419.3135140576696,14.056756973266602,1541534726.9968731,1541534741.05363,2018-11-06T20:05:26.996873,2018-11-06T20:05:41.053630,0,0,0,0,0,0,0,0
0,10.523936650076118,1420.150082203304,1407.145301962372,13.839191675186157,1541534747.9958692,1541534761.8350608,2018-11-06T20:05:47.995869,2018-11-06T20:06:01.835061,0,0,0,0,0,0,0,0
0,10.505293078948508,1433.7950838658494,1398.1275602741769,11.043771982192993,1541534768.1176338,1541534779.1614058,2018-11-06T20:06:08.117634,2018-11-06T20:06:19.161406,0,0,0,0,0,0,0,0
0,10.480342769415888,1421.9991416652488,1412.5798160766665,15.176598072052002,1541534785.8175478,1541534800.9941459,2018-11-06T20:06:25.817548,2018-11-06T20:06:40.994146,0,0,0,0,0,0,0,0
1,10.51700016758437,1432.5892765503959,1412.171693477593,21.212369203567505,1541534808.39273,1541534829.6050992,2018-11-06T20:06:48.392730,2018-11-06T20:07:09.605099,1,0,0,0,0,0,0,0
0,10.449417507064334,1422.8769776265513,1411.761644131365,10.208355188369751,1541534836.637421,1541534846.845776,2018-11-06T20:07:16.637421,2018-11-06T20:07:26.845776,0,0,0,0,0,0,0,0
1,10.493864797374854,1434.072807788369,2146.0062026765877,13.975886583328247,1541534852.919861,1541534866.8957477,2018-11-06T20:07:32.919861,2018-11-06T20:07:46.895748,0,0,0,0,0,0,1,0
0,10.488933330106176,1430.0246915056964,1413.8267681979187,13.39111852645874,1541534873.4675572,1541534886.8586757,2018-11-06T20:07:53.467557,2018-11-06T20:08:06.858676,0,0,0,0,0,0,0,0
0,10.490152108525223,1432.7406131802686,1409.8775917067182,11.29125452041626,1541534893.2181814,1541534904.509436,2018-11-06T20:08:13.218181,2018-11-06T20:08:24.509436,0,0,0,0,0,0,0,0
1,10.496868465438306,2210.756167382998,554.484947420652,13.323099613189697,1541534911.6025565,1541534924.925656,2018-11-06T20:08:31.602556,2018-11-06T20:08:44.925656,0,0,0,0,1,0,0,1
